date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2024-09-26,0.0005269505,0.00077399163,0.00019963305,0.0013549328,0.0007382918856370916,0.00018728564871980068,0.0012892981225543826,Calm,0.07234178573096366,0.88468950121945,0.95387580048778
2024-09-27,0.00028763537,0.001021763,0.00027124988,0.0017968294,0.0010038503062664793,0.00025443313790851933,0.0017532674746244393,Calm,0.23903783507012435,0.9561720924188861,0.9824688369675545
2024-09-28,0.00010807379,0.00076128927,0.00019593298,0.0013329524,0.0007118319970608877,0.00018025560663336186,0.0012434083874884136,Calm,-0.32869720701662286,0.8375871206646845,0.9350348482658738
2024-09-29,9.903251e-05,0.00051867263,0.00012817618,0.00090257893,0.0004927308759024679,0.00012489563336346988,0.0008605661184414659,Calm,-0.6902076320921003,0.8749608491124157,0.9499843396449663
2024-09-30,0.00047314347,0.00047971713,0.00011766417,0.0008333384,0.0004539175218926895,0.00011532520086794451,0.0007925098429174345,Calm,-0.643422094725258,0.865547806749623,0.9462191226998492
2024-10-01,0.00077385106,0.0010192365,0.00027080456,0.0017893004,0.001020633103778598,0.0002603448280672743,0.0017809213794899219,Volatile,0.5825936221322633,1.003425612648777,1.0013702450595108
2024-10-02,0.0010352086,0.0016462315,0.00045957614,0.0029035565,0.00164862162088416,0.00042485726498638597,0.002872385976781934,Extreme,1.2214933007650643,1.0036296852601836,1.0014518741040734
2024-10-03,0.0006320025,0.0010806159,0.0002888123,0.0018967553,0.0010814124669241258,0.0002768483260932441,0.0018859766077550075,Extreme,1.0793087985048124,1.0018428539782869,1.0007371415913147
2024-10-04,0.00042545807,0.00088192424,0.00023087185,0.0015439104,0.0008358435160117551,0.000213627508948055,0.0014580595230754552,Calm,0.048709844088194065,0.8693744828120245,0.9477497931248098
2024-10-05,8.510808e-05,0.00079772546,0.00020666857,0.0013950043,0.0007444907890495629,0.0001899735712566845,0.0012990080068424413,Calm,-0.3630225851782619,0.8331673187714319,0.9332669275085728
2024-10-06,0.00014285742,0.00045108874,0.00011014486,0.000781891,0.00043874785631680606,0.00011206360022776124,0.0007654321124058508,Calm,-0.8558285951661713,0.9316050114485569,0.9726420045794227
2024-10-07,0.000639684,0.00042884398,0.00010425869,0.00074270245,0.00040907380160825675,0.00010456840081392885,0.0007135792024025847,Calm,-0.6922018320100337,0.8847472547490163,0.9538989018996065
2024-10-08,0.000446314,0.00065578497,0.00016685965,0.0011430382,0.0006561521601665338,0.00016778959195249354,0.001144514728380574,Volatile,0.6614218843081527,1.001399811612539,1.0005599246450156
2024-10-09,0.00035537395,0.0005504822,0.00013741099,0.00095689896,0.0005439984582537132,0.0001390805587853333,0.000948916357722093,Calm,0.2829379826536245,0.9705542624889284,0.9882217049955714
2024-10-10,0.00050729327,0.000638696,0.00016202818,0.0011119405,0.0006096160818901161,0.00015628474220930532,0.0010629474215709269,Calm,0.06441615504402667,0.8861746507341368,0.9544698602936548
2024-10-11,0.00040321096,0.0006471727,0.00016443415,0.0011269203,0.0006337780485809239,0.00016249534928507408,0.0011050607478767737,Calm,0.21273674092287134,0.9482570439888915,0.9793028175955566
2024-10-12,0.0001593055,0.00071737793,0.00018406728,0.001252018,0.000668498500956648,0.00017090620994793747,0.0011660907919653586,Calm,-0.14278871602840923,0.8296594200934226,0.931863768037369
2024-10-13,0.00021641263,0.00044239537,0.00010788217,0.0007664571,0.0004169426060945334,0.00010660035768591538,0.0007272848545031514,Calm,-0.574390335338273,0.8561650639253607,0.9424660255701443
2024-10-14,0.00054753764,0.00041420394,0.000100438876,0.0007164935,0.000391411634978758,0.00010033407109070807,0.0006824891988668079,Calm,-0.3408469893551357,0.8624330745064738,0.9449732298025895
2024-10-15,0.0010290272,0.00087770383,0.00023011086,0.0015375775,0.0008782661436371941,0.00022411399994250408,0.0015324182873318842,Volatile,0.49293702556495955,1.0016016611127072,1.000640664445083
2024-10-16,0.0005203164,0.0010520911,0.00028057754,0.0018496481,0.0010526445629532603,0.0002676965703915765,0.0018375925555149442,Extreme,1.1843129945998203,1.0013151497842259,1.0005260599136903
2024-10-17,0.00035375785,0.0008281054,0.00021517859,0.0014515935,0.0007857202679608179,0.00019915468440348896,0.0013722858515181468,Calm,0.05216479125771188,0.872041855906319,0.9488167423625276
2024-10-18,0.00037094989,0.0007294697,0.00018703635,0.0012762577,0.0006822521453352423,0.00017289335854639486,0.0011916109321240898,Calm,-0.33679979404373905,0.8381784923186058,0.9352713969274423
2024-10-19,5.572518e-05,0.0008036918,0.00020815607,0.0014085114,0.0007506035163505689,0.00019007090200253926,0.0013111361306985987,Calm,-0.3426578204172034,0.8348611879285346,0.9339444751714139
2024-10-20,0.0001234299,0.0004565634,0.000111412715,0.0007926351,0.00044513259776163576,0.0001130491566793817,0.0007772160388438898,Calm,-0.880406597968461,0.937408461572017,0.9749633846288068
2024-10-21,0.0004422427,0.00049849326,0.00012288087,0.0008665419,0.0004684236661354408,0.00011902232615076578,0.0008178250061201158,Calm,-0.5666630355693576,0.8491975906326237,0.9396790362530495
2024-10-22,0.00042046895,0.00092479715,0.00024340574,0.001621786,0.0009257513272535224,0.00023585011207619664,0.001615652542430848,Volatile,0.642674713940702,1.0025794231024674,1.001031769240987
2024-10-23,0.00038503023,0.0007207432,0.00018468531,0.0012596512,0.0007209052106143503,0.00018330144873793404,0.0012585089724907665,Volatile,0.48805210827715206,1.000561956791095,1.000224782716438
2024-10-24,0.00032943342,0.00080645084,0.00020909017,0.0014112355,0.0008018271811536307,0.00020420067158802519,0.0013994536907192363,Calm,0.34918722512381,0.9856666438391667,0.9942666575356667
2024-10-25,0.0010096389,0.00077458826,0.00019989347,0.0013552249,0.000724859795576031,0.0001842801435087744,0.0012654394476432876,Calm,-0.0314229898861888,0.8395003287812253,0.9358001315124901
2024-10-26,0.00013379737,0.001206344,0.0003261076,0.0021225158,0.0012077847643443475,0.00030850791855937523,0.00210706161012932,Extreme,0.9515102785503496,1.0029858074155205,1.0011943229662081
2024-10-27,0.00011398584,0.0005591348,0.00013942907,0.0009730995,0.0005315516167488699,0.0001352796757945369,0.0009278235577032028,Calm,-0.706374653020957,0.8766702445853392,0.9506680978341356
2024-10-28,0.00041634231,0.00048656436,0.000119632496,0.00084501546,0.00046416056801212255,0.00011816916761798248,0.0008101519684062626,Calm,-0.7109725058311694,0.88488782867349,0.953955131469396
2024-10-29,0.0006326084,0.0008237095,0.00021411087,0.0014427744,0.0007793708624745399,0.00019810734962983387,0.0013606343753192458,Calm,0.03919418663111177,0.8654299922319089,0.9461719968927635
2024-10-30,0.000547036,0.00136724,0.00037439517,0.0024123278,0.0013656733208791787,0.00034787460867790514,0.002383472033080452,Volatile,0.37143569008934135,0.997135325325434,0.9988541301301737
2024-10-31,0.00046590535,0.00083249126,0.00021626071,0.0014592414,0.0008328277082958091,0.00021108619024753342,0.0014545692263440847,Volatile,0.4834714301012134,1.0010103658499945,1.0004041463399977
2024-11-01,0.00091395323,0.0010227994,0.0002715131,0.00179679,0.0009741589916080557,0.0002477886951320012,0.00170052928808411,Calm,0.07061464708107006,0.8811096086096055,0.9524438434438423
2024-11-02,0.00015074827,0.001118797,0.00029988197,0.0019675822,0.0011207083951330647,0.0002854336990414847,0.0019559830912246447,Volatile,0.5356195314844475,1.0042710946066733,1.0017084378426693
2024-11-03,0.0004167841,0.00054126646,0.00013445129,0.000941787,0.000516066398691217,0.0001311923457205999,0.000900940451661834,Calm,-0.7218924444735519,0.8836060278481741,0.9534424111392696
2024-11-04,0.0005500455,0.0007272154,0.00018659665,0.0012705015,0.0006779010719538674,0.00017269982091394458,0.0011831023229937902,Calm,-0.16456944149035913,0.8304686340314967,0.9321874536125987
2024-11-05,0.0006619964,0.0008776089,0.00022971313,0.0015365082,0.000842180389131322,0.00021516009537205568,0.0014692006828905882,Calm,0.1012202132310515,0.8990765964523662,0.9596306385809464
2024-11-06,0.0017369493,0.00096099323,0.00025384623,0.0016857154,0.0009426977644456841,0.00024039319902346078,0.0016450023298679073,Calm,0.2288651220379225,0.9524048011391406,0.9809619204556562
2024-11-07,0.0005503294,0.003205664,0.0009565085,0.005706972,0.0032244101290820597,0.0008352884639239808,0.005613531794240139,Extreme,1.4696966555523472,1.0146195367652844,1.0058478147061138
2024-11-08,0.00037795104,0.0011254549,0.00030160946,0.0019798516,0.0010523494941295315,0.0002677346388137553,0.0018369643494453077,Calm,-0.29735101311259626,0.8376092061297428,0.9350436824518971
2024-11-09,0.00013047611,0.0009016218,0.00023608393,0.0015827887,0.000839032440280883,0.00021242326251310652,0.0014656416180486595,Calm,-0.5126069629725504,0.8264533984229391,0.9305813593691756
2024-11-10,0.0009312046,0.00060943404,0.00015311726,0.001063499,0.0005877427860637238,0.0001487532768387873,0.0010267322952886603,Calm,-0.8113254112611923,0.9110188613017243,0.9644075445206897
2024-11-11,0.0013489249,0.001612501,0.00044844975,0.002855194,0.0015968361070773497,0.00040515432861619027,0.002788517885538509,Volatile,0.2492983296660643,0.9757133593674514,0.9902853437469805
2024-11-12,0.0027711499,0.0026784646,0.00078395475,0.0047701416,0.0027112666471529453,0.0006937646320573083,0.004728768662248582,Extreme,1.020022366441646,1.0306164650756866,1.0122465860302747
2024-11-13,0.0025572916,0.002379146,0.0006879263,0.0042296005,0.0023828894151378733,0.0006092660303084229,0.0041565127999673235,Extreme,1.4921728108113907,1.0039335702158185,1.0015734280863273
2024-11-14,0.0018413194,0.0026344617,0.0007692479,0.0046908767,0.0026713765734879525,0.0006830866495471963,0.004659666497428709,Extreme,0.6522005640045779,1.035030755512552,1.0140123022050207
2024-11-15,0.0012601002,0.0024334334,0.0007048642,0.0043244264,0.0023896151451474495,0.000612422341776866,0.004166807948518033,Calm,-0.025745631928175437,0.9549830962575854,0.9819932385030341
2024-11-16,0.00034986658,0.002143769,0.0006133379,0.0038054702,0.0020635806529941568,0.0005272158543433365,0.003599945451644977,Calm,-0.3556970159690579,0.9064867215102901,0.962594688604116
2024-11-17,0.00044441456,0.0012684767,0.000344248,0.0022334678,0.0012149523745878614,0.00031020099755097743,0.0021197037516247456,Calm,-0.8007531709685101,0.8945106255949782,0.9578042502379913
2024-11-18,0.0010987924,0.0012547559,0.00034011816,0.0022080492,0.0011776328189613712,0.00030107312465722563,0.0020541925132655167,Calm,-0.6556523419025165,0.8463384769925593,0.9385353907970237
2024-11-19,0.0008075197,0.0016336159,0.00045481033,0.0028845598,0.0015840073979668334,0.00040602512695502675,0.00276198966897864,Calm,0.10000391351023051,0.9240817531936876,0.969632701277475
2024-11-20,0.0006440057,0.001623112,0.00045151872,0.0028652307,0.0015499958424397746,0.00039750496878254173,0.0027024867160970077,Calm,0.019417069552345897,0.8873827598461699,0.954953103938468
2024-11-21,0.0009802363,0.001528677,0.00042263672,0.002695959,0.0014447272979277485,0.0003704876924050158,0.002518966903450481,Calm,-0.03724525488248838,0.8627085674863764,0.9450834269945505
2024-11-22,0.00048103702,0.0021533226,0.0006160847,0.0038140866,0.002152270067792815,0.0005540507006356245,0.0037504894349500058,Volatile,0.233011356622872,0.9987780137922847,0.9995112055169139
2024-11-23,0.00021336792,0.0014622315,0.0004022761,0.0025745686,0.001370759991518878,0.0003525588212949693,0.0023889611617427865,Calm,-0.4004411147465099,0.8436097353922378,0.9374438941568951
2024-11-24,0.00036833802,0.0010919383,0.00029154198,0.0019136502,0.0010235719193995522,0.0002632979990602844,0.00178384583973882,Calm,-0.6587387292956334,0.8434747169312407,0.9373898867724962
2024-11-25,0.0010666093,0.0010896882,0.00029078894,0.0019095383,0.0010182556328539427,0.0002619380669673364,0.001774573198740549,Calm,-0.31458860863888133,0.8361169572496581,0.9344467828998633
2024-11-26,0.0012266254,0.0020553507,0.00058452325,0.0036290777,0.002068621360953484,0.0005365153388872774,0.0036007273830196912,Extreme,0.7150328402288693,1.0161416017148368,1.0064566406859348
2024-11-27,0.00060060766,0.0017006912,0.00047474174,0.0029964824,0.0017064183344280102,0.00044130198147204975,0.0029715346873839706,Extreme,0.8275231903659335,1.0084188335131186,1.0033675334052474
2024-11-28,0.0004198873,0.001439984,0.00039509876,0.002534574,0.001351414017286438,0.0003474734078861717,0.002355354626686704,Calm,-0.13595264954309497,0.8462309603551805,0.9384923841420723
2024-11-29,0.00041334212,0.00091314386,0.00023924756,0.0015981287,0.0008497683246444592,0.00021748342392314646,0.001482053225365772,Calm,-0.4298213171355937,0.8264908243605209,0.9305963297442084
2024-11-30,0.00013258377,0.00088759314,0.00023183496,0.0015539019,0.000825832051708978,0.00021079504637745283,0.0014408690570405032,Calm,-0.4454867729968967,0.8260433595424646,0.9304173438169858
2024-12-01,0.0001991925,0.00062282936,0.00015683162,0.001084652,0.000596044373797848,0.00015208479761956586,0.0010400039499761302,Calm,-0.7626538228645515,0.8924866587770047,0.9569946635108019
2024-12-02,0.00072613667,0.00061627774,0.00015504408,0.0010735899,0.0005757946149451893,0.00014669122339934737,0.0010048980064910312,Calm,-0.43591132226090157,0.8357756477833731,0.9343102591133492
2024-12-03,0.0005654668,0.0009804814,0.0002590722,0.0017194409,0.0009812599578112643,0.00025049580004606303,0.0017120241155764654,Extreme,0.919836087855385,1.0019851417152439,1.0007940566860976
2024-12-04,0.0006416105,0.0008701737,0.0002271547,0.0015237319,0.0008677518725975768,0.00022126755959930833,0.0015142361855958453,Volatile,0.3881787471952601,0.9930421150328284,0.9972168460131313
2024-12-05,0.004002965,0.0010902938,0.00029126383,0.0019161969,0.0010897279120660958,0.0002776830661638945,0.001901772757968297,Volatile,0.41636482283473325,0.9987024416402619,0.9994809766561048
2024-12-06,0.0008794495,0.003213612,0.0009573681,0.0057117036,0.0032136331912399267,0.0008364497656910001,0.005590816616788853,Extreme,2.2622026388892795,1.0000164855308662,1.0000065942123464
2024-12-07,0.00025276848,0.001508527,0.0004160617,0.0026614566,0.0014180197764281086,0.0003626809014557629,0.0024733586514004546,Calm,-0.3548287557992433,0.8500072859619161,0.9400029143847665
2024-12-08,0.00028850883,0.0007238364,0.00018504374,0.0012656769,0.0006953665528971918,0.0001763016402901445,0.001214431465504239,Calm,-0.8007268159609494,0.9016702976570113,0.9606681190628046
2024-12-09,0.0015797133,0.0007212517,0.00018437559,0.0012615273,0.0006883435105273685,0.00017434098586645058,0.0012023460351882865,Calm,-0.7621645094883984,0.8859337542198116,0.9543735016879247
2024-12-10,0.0012745386,0.0018415209,0.0005190319,0.00325764,0.001805078411122595,0.00046287198874762534,0.0031472848334975646,Calm,0.1278180222249061,0.950526642302288,0.9802106569209152
2024-12-11,0.0006247577,0.0014020873,0.00038438925,0.002471607,0.0014062285671958947,0.00035953724276540505,0.0024529198916263843,Volatile,0.49069584489228935,1.0073841108108863,1.0029536443243545
2024-12-12,0.00064499385,0.0013081054,0.0003558613,0.0023062506,0.0012255628991078126,0.00031190381441293367,0.0021392219838026914,Calm,-0.2229936395260904,0.842247992990115,0.936899197196046
2024-12-13,0.0004100255,0.0010125762,0.0002683422,0.0017789546,0.0009461925905683477,0.00024040360397125553,0.0016519815771654399,Calm,-0.2691308158806982,0.8361021880830988,0.9344408752332395
2024-12-14,0.00024143672,0.00082413416,0.00021377727,0.0014442495,0.0007676703510090144,0.00019458583725039005,0.0013407548647676388,Calm,-0.5478353749814501,0.8287177873109106,0.9314871149243642
2024-12-15,0.00035163274,0.0006412523,0.00016205228,0.0011195304,0.0006019043411857155,0.00015254124570961554,0.0010512674366618155,Calm,-0.6222537104775737,0.846597202012825,0.93863888080513
2024-12-16,0.0007728659,0.00081855914,0.00021214664,0.0014350411,0.0007643100252490577,0.0001933857939225755,0.0013352342565755397,Calm,-0.2264485559123831,0.8343152250705355,0.9337260900282142
2024-12-17,0.0005751684,0.0011109775,0.0002973018,0.001956488,0.0011127896558675795,0.00028184337634426005,0.001943735935390899,Volatile,0.5962006575496819,1.0040778410624422,1.0016311364249768
2024-12-18,0.001290149,0.0008927385,0.00023336506,0.0015672927,0.0008749612584545791,0.00022127879344285015,0.001528643723466308,Calm,0.22317477347034478,0.950217108522202,0.9800868434088807
2024-12-19,0.0020126808,0.0019575185,0.0005550294,0.003465194,0.0019660245260590473,0.0005046194413896516,0.0034274296107284427,Extreme,0.9963603837664499,1.0108632767187733,1.0043453106875093
2024-12-20,0.0019739904,0.0019992618,0.0005681563,0.0035365766,0.0020083213446284117,0.000517385578157439,0.0034992571110993844,Extreme,1.011676233262748,1.011328612176269,1.0045314448705076
2024-12-21,0.00056971377,0.0018487417,0.000521207,0.0032679471,0.0018605032091410117,0.0004783959167252289,0.0032426105015567943,Volatile,0.48983679566094623,1.0159047490801607,1.0063618996320642
2024-12-22,0.0006442582,0.0010279224,0.0002729613,0.0018038277,0.0009575971283300824,0.00024453101142426765,0.001670663245235897,Calm,-0.5564153107893103,0.8289625956445799,0.9315850382578319
2024-12-23,0.0010697573,0.0010305195,0.0002739732,0.0018079688,0.0009591873049516719,0.0002452808211967683,0.0016730937887065754,Calm,-0.5037137354530332,0.8269508848490293,0.9307803539396118
2024-12-24,0.0006302265,0.0011271456,0.00030263053,0.0019801303,0.0010510291208716807,0.0002689202662012872,0.001833137975542074,Calm,-0.14697848636771352,0.8311742530682833,0.9324697012273133
2024-12-25,0.0004460404,0.0010994587,0.00029420038,0.0019328315,0.0010259764869730852,0.0002614198010592022,0.0017905331728869682,Calm,-0.35532585867245753,0.832912748275777,0.9331650993103108
2024-12-26,0.0006835965,0.0007533268,0.00019383765,0.0013180168,0.0007042853490457153,0.0001787877130611297,0.0012297829850303008,Calm,-0.33624864816438166,0.837250410597749,0.9349001642390996
2024-12-27,0.0008202412,0.001141469,0.00030683572,0.0020070772,0.0010712785007480595,0.0002734328546533947,0.0018691241468427244,Calm,-0.01609048605580352,0.8462715604805289,0.9385086241922116
2024-12-28,0.0001792786,0.001096129,0.00029347796,0.001925857,0.0010576530230978322,0.0002701131320368633,0.001845192914158801,Calm,0.12366059658312017,0.9122457828819244,0.9648983131527697
2024-12-29,0.00024378304,0.0006043435,0.00015207891,0.001053225,0.0005711796239380899,0.00014533216731823698,0.0009970270805579429,Calm,-0.6751473300265074,0.8628103220192236,0.9451241288076895
2024-12-30,0.00064322876,0.0006694708,0.00017054379,0.0011677512,0.0006243778128900165,0.0001593581423879439,0.0010893974833920891,Calm,-0.4863269473501254,0.8316095821132774,0.9326438328453109
2024-12-31,0.000691341,0.0009194232,0.00024219937,0.0016103288,0.0009044229784842277,0.00023151865432070407,0.0015773273026477514,Calm,0.25135544800276693,0.9592129567870042,0.9836851827148017
