date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2024-09-25,0.00058746606,0.0006856725,0.00016972427,0.0013475559,0.0006422183906750481,9.062478446744259e-05,0.0011938119968826536,Calm,-0.1267290964259407,0.8415639050532441,0.9366255620212977
2024-09-26,0.00070904824,0.0006905963,0.00017112802,0.001357051,0.0006476891437246507,9.1568701550557e-05,0.0012038095858987444,Calm,-0.07454371841662528,0.8446735224495507,0.9378694089798203
2024-09-27,0.0006206504,0.0007158901,0.00017827672,0.0014072165,0.0006814217560791353,9.653707685036391e-05,0.0012663064353079065,Calm,0.03719572590920617,0.8796311615397925,0.951852464615917
2024-09-28,0.00022303102,0.00071666745,0.00017849634,0.0014088856,0.0006706673262468716,9.495967045263475e-05,0.0012463749820411086,Calm,-0.10783605722675826,0.8395346274163551,0.935813850966542
2024-09-29,0.00023780123,0.00059066765,0.0001432767,0.0011599172,0.0005580876111452641,7.780528314022873e-05,0.0010383699391502996,Calm,-0.5929347699596076,0.8621050312526178,0.9448420125010472
2024-09-30,0.0007135887,0.0005798652,0.0001403255,0.001138259,0.0005459686613710726,7.616945878713644e-05,0.0010157678639550088,Calm,-0.4999967724937579,0.8538602651576288,0.9415441060630515
2024-10-01,0.0012966817,0.00068706047,0.00017019155,0.0013497502,0.0006860340020836901,9.713580702966904e-05,0.001274932197137711,Volatile,0.42482951463192714,0.996265001549609,0.9985060006198436
2024-10-02,0.0014031292,0.001187711,0.00031636655,0.0023413694,0.0011881840540475177,0.00017527935931505446,0.002201088748779981,Extreme,1.0970007614288602,1.0009957263330844,1.0003982905332338
2024-10-03,0.0010489891,0.0010067609,0.00026220657,0.0019844081,0.0010072246159758508,0.00014572722633384512,0.0018687220056178564,Extreme,0.8108482588619469,1.0011515047312887,1.0004606018925155
2024-10-04,0.0005878642,0.00084924226,0.00021632198,0.0016719839,0.0008196027746405057,0.00011717391260382024,0.001522031636677191,Calm,0.11590075680197023,0.9127472608361061,0.9650989043344425
2024-10-05,0.0002211444,0.000738242,0.00018456647,0.0014517443,0.0006915984431894364,9.804090076285523e-05,0.0012851559856160177,Calm,-0.4179853844547073,0.8420451667252622,0.9368180666901049
2024-10-06,0.0002560635,0.0005739998,0.00013867042,0.0011269457,0.000552936411809415,7.693155326839727e-05,0.0010289412703504328,Calm,-0.7574005191881028,0.9082604724314147,0.9633041889725659
2024-10-07,0.0009724393,0.0005506844,0.00013229677,0.0010805207,0.0005231365975939592,7.274192462213317e-05,0.0009735312705657853,Calm,-0.6359828856578251,0.8749383385200271,0.9499753354080108
2024-10-08,0.00066558266,0.000678988,0.00016788536,0.0013334247,0.0006791873658903252,9.624658182923141e-05,0.001262128149951419,Volatile,0.5753104527279356,1.000734055279052,1.0002936221116208
2024-10-09,0.00070589,0.0006273767,0.0001534087,0.0012318564,0.0006166833387187819,8.665032325168602e-05,0.0011467163541858778,Calm,0.23114964782246616,0.9573885941204934,0.9829554376481974
2024-10-10,0.0007456924,0.0006921157,0.00017153178,0.0013593287,0.000681604737646449,9.672564298506502e-05,0.001266483832307833,Calm,0.25108119298412257,0.962033218024273,0.9848132872097092
2024-10-11,0.00044104486,0.00067652215,0.00016713484,0.0013288413,0.0006545435951607866,9.256087009412717e-05,0.001216526320227446,Calm,0.11441486603514783,0.9187810966750559,0.9675124386700223
2024-10-12,0.00022396691,0.00064574886,0.00015851483,0.0012680393,0.0006079983916003534,8.566754830530317e-05,0.0011303292348954037,Calm,-0.37540543888979155,0.853850038544216,0.9415400154176864
2024-10-13,0.00027237198,0.0005664232,0.00013657784,0.0011115609,0.0005359140432356913,7.468018684447483e-05,0.0009971478996269076,Calm,-0.5974969894347083,0.8653429239643222,0.9461371695857289
2024-10-14,0.0007764169,0.0005461296,0.00013104847,0.0010714303,0.0005152245313670465,7.164137119056489e-05,0.0009588076915435281,Calm,-0.4299375485081695,0.8585268559287326,0.943410742371493
2024-10-15,0.0013377833,0.0008064639,0.00020407156,0.0015851794,0.0008067817725485882,0.00011595566660884803,0.0014976078784883283,Volatile,0.5784084041221422,1.000985389887223,1.0003941559548892
2024-10-16,0.0005942587,0.00084443693,0.00021496732,0.0016613082,0.000844581036586605,0.00012128718461829838,0.0015678748885549116,Extreme,1.1919490368272514,1.0004266351384143,1.0001706540553656
2024-10-17,0.00052903156,0.0006755979,0.00016685089,0.0013277051,0.0006340045298854928,8.931157888857197e-05,0.0011786974808824136,Calm,-0.07286084967001934,0.8460868139373021,0.9384347255749208
2024-10-18,0.000504193,0.00063231355,0.0001548046,0.0012419039,0.0005966752575493383,8.376101207001438e-05,0.0011095895030286621,Calm,-0.2463642535232805,0.8590956478369723,0.9436382591347889
2024-10-19,0.00012787773,0.0006579754,0.00016198168,0.0012924575,0.0006205275737751827,8.74594546660867e-05,0.0011535956928842787,Calm,-0.32624845822740983,0.8577157055384694,0.9430862822153878
2024-10-20,0.00041395077,0.00054260483,0.00013009152,0.0010648482,0.0005252084629362871,7.281466548130785e-05,0.0009776022603912662,Calm,-0.7932884501808999,0.9198478980379106,0.9679391592151643
2024-10-21,0.00051747664,0.00063431606,0.00015540278,0.0012454634,0.0005974968573704906,8.410311262333045e-05,0.0011108906021176507,Calm,-0.04589377692766486,0.85488621149877,0.941954484599508
2024-10-22,0.0005523447,0.00071427174,0.0001778544,0.0014034872,0.000702075982613661,9.972305151244418e-05,0.001304428913714878,Calm,0.23648577126527776,0.9573140140391841,0.9829256056156737
2024-10-23,0.0007116597,0.0006783596,0.00016769604,0.0013328348,0.0006721230233234061,9.490956164136862e-05,0.0012493364850054436,Calm,0.305259279087099,0.9770159636695865,0.9908063854678346
2024-10-24,0.0005033871,0.00082761823,0.00021018276,0.0016276756,0.000827847034068466,0.00011890467340581676,0.0015367893947311152,Volatile,0.5315645370267795,1.0006911522129776,1.000276460885191
2024-10-25,0.0015750462,0.0006932258,0.00017184664,0.0013625489,0.0006504140251253433,9.183019165258225e-05,0.0012089978585981044,Calm,-0.06739370667889691,0.8456066736312444,0.9382426694524978
2024-10-26,0.00031938663,0.0010624573,0.00027897532,0.002093283,0.0010628472152560866,0.00015536045540901725,0.001970333975103156,Extreme,1.040260561844489,1.0009174845334645,1.000366993813386
2024-10-27,0.00025726316,0.0007012636,0.00017402126,0.0013789203,0.0006584962387716592,9.27877905222542e-05,0.0012242046870210642,Calm,-0.5638968431890888,0.8475346459293595,0.9390138583717438
2024-10-28,0.0008329771,0.00058130757,0.0001406795,0.0011412649,0.0005505820289664351,7.673275526250579e-05,0.0010244313026703646,Calm,-0.6179346388382702,0.8678602231450177,0.9471440892580071
2024-10-29,0.00075486774,0.0007120067,0.00017720037,0.0013989405,0.0006961665554811187,9.888662960741965e-05,0.0012934464813548177,Calm,0.1940406051307274,0.9443820384032857,0.9777528153613143
2024-10-30,0.0009161016,0.00079656375,0.00020124465,0.001566529,0.0007524059835624903,0.000107606296026982,0.0013972056710979987,Calm,0.009305385763096549,0.8614116998246857,0.9445646799298743
2024-10-31,0.00083340314,0.0008013258,0.00020258082,0.0015764415,0.0008012230747340896,0.00011438079517322487,0.0014880653542949543,Volatile,0.4868900881567331,0.9996795146683456,0.9998718058673383
2024-11-01,0.0011091284,0.00089780963,0.00023042159,0.0017672261,0.0008723634611882538,0.00012573964656436838,0.0016189872758121393,Calm,0.15923911736873209,0.9291437517446038,0.9716575006978415
2024-11-02,0.0002801597,0.00082931167,0.000210574,0.0016324262,0.0008156187176627089,0.00011643087910865756,0.0015148065562167602,Calm,0.2471987998015453,0.9587219352125746,0.9834887740850299
2024-11-03,0.00056265923,0.0006010139,0.00014607554,0.0011805554,0.000570012560672348,7.945276333440625e-05,0.00106057235801029,Calm,-0.6402361039903484,0.8710456641366697,0.9484182656546679
2024-11-04,0.00069457013,0.0006531143,0.00016062826,0.0012827469,0.0006156699221432995,8.677727982606262e-05,0.0011445625644605365,Calm,-0.23994797263442608,0.8566698897241244,0.9426679558896498
2024-11-05,0.00078007963,0.0007254874,0.00018100493,0.001425638,0.0006853451092602845,9.746226846379838e-05,0.0012732279500567707,Calm,-0.0020316411816983376,0.8616713028382178,0.9446685211352871
2024-11-06,0.0024262224,0.00070657156,0.00017559684,0.0013884575,0.0006857655708424621,9.719243123204146e-05,0.0012743387104528828,Calm,0.1382715993609858,0.9263839986797029,0.9705535994718811
2024-11-07,0.001647976,0.0017982953,0.0005052653,0.0035572934,0.0017985561785148223,0.000272320749813025,0.0033247916072166196,Extreme,1.5573149199308425,1.0003626747437173,1.000145069897487
2024-11-08,0.0010946267,0.0015224849,0.0004181273,0.003017267,0.0015139915070879293,0.00022167148751497056,0.002806311526660888,Volatile,0.3482565714446431,0.986053403695382,0.9944213614781527
2024-11-09,0.0009123953,0.0010676675,0.00028017676,0.0021120007,0.0009927906796335718,0.00014111273010263296,0.0018444686291645106,Calm,-0.17616403834784738,0.8246719592793912,0.9298687837117565
2024-11-10,0.0017317142,0.001070916,0.000281346,0.002118566,0.0009987077174348725,0.0001420365160401336,0.0018553789188296113,Calm,-0.33511484994775836,0.8314333650698852,0.932573346027954
2024-11-11,0.0021551386,0.0013855145,0.00037657397,0.0027494768,0.0013282333671961457,0.00019083324763039455,0.002465633486761897,Calm,0.10823543819245589,0.8966428485521909,0.9586571394208764
2024-11-12,0.0041093193,0.002082485,0.00059619406,0.004154965,0.0020878612554571675,0.000303882028074285,0.0038718404828400497,Volatile,0.4287862867825493,1.0064541346722398,1.0025816538688959
2024-11-13,0.0032772291,0.0026577916,0.0007840071,0.0053229923,0.002667978031065331,0.0003897872208959638,0.004946168841234698,Extreme,1.0540035807162838,1.009581668353278,1.0038326673413112
2024-11-14,0.0020608723,0.0026932452,0.00079548196,0.0054009007,0.002705038025910846,0.0003922458566456015,0.00501783019517609,Volatile,0.344692199644069,1.0109466693849911,1.0043786677539965
2024-11-15,0.0016164706,0.0023728071,0.0006897933,0.0047529405,0.002239861440606422,0.000322114578506264,0.00415760830270658,Calm,-0.22722737762953496,0.8599278683530808,0.9439711473412323
2024-11-16,0.0009235504,0.0016438321,0.0004563005,0.0032808657,0.0015283051769250408,0.0002152764260805011,0.0028413339277695805,Calm,-0.38858198664033583,0.8243024286437779,0.9297209714575112
2024-11-17,0.0012582204,0.0013103368,0.0003535342,0.0026056783,0.0012201148785170634,0.00017157738610502817,0.0022686523709290985,Calm,-0.6147841953633859,0.8278650163016552,0.931146006520662
2024-11-18,0.0015564219,0.0012604606,0.00033851617,0.002502105,0.001174021198819681,0.00016641368139729126,0.0021816287162420706,Calm,-0.3114201012685295,0.8285559239608145,0.9314223695843258
2024-11-19,0.0008986108,0.0014663007,0.00040166106,0.0029137728,0.0013854987977750801,0.00019865908759603406,0.002572338507954126,Calm,0.04943323311670166,0.8622351093726546,0.9448940437490618
2024-11-20,0.00094411295,0.0013086626,0.00035304332,0.0025973583,0.0012191647195657048,0.00017375024710778852,0.002264579192023621,Calm,-0.2814877569495953,0.8290279701691347,0.9316111880676539
2024-11-21,0.0023206885,0.0011519784,0.00030569543,0.0022826483,0.0010696740633115206,0.00015182039112970165,0.0019875277354933396,Calm,-0.15415957355892682,0.8213848091932987,0.9285539236773195
2024-11-22,0.0012728564,0.0021053834,0.0006042429,0.004194565,0.0021117623857917116,0.0003111622756985313,0.003912362495884892,Volatile,0.662847777537079,1.0075746130036358,1.0030298452014543
2024-11-23,0.0013709087,0.0014310423,0.00039031793,0.0028464207,0.001329732213101759,0.00018862025157642182,0.0024708441746270965,Calm,-0.08986648922995746,0.8230134656078281,0.9292053862431312
2024-11-24,0.0008947447,0.001398675,0.00038067656,0.0027797394,0.001310678173941852,0.0001866145772153238,0.0024347417706683805,Calm,0.00695826589562839,0.8427139505994102,0.9370855802397641
2024-11-25,0.0027453643,0.0011079435,0.00029244198,0.002196457,0.0010323312185691199,0.0001452940430405361,0.0019193683940977035,Calm,-0.34241969305755354,0.8293859717781631,0.9317543887112653
2024-11-26,0.0015719812,0.0015142817,0.00041652977,0.0030089954,0.001516520628855865,0.00021837127940033878,0.0028146699783113916,Volatile,0.5952956748783487,1.0036963546080382,1.0014785418432153
2024-11-27,0.0014098154,0.0014966076,0.0004107282,0.0029747859,0.0014016733020104295,0.0002009673778576096,0.0026023792261632493,Calm,0.0005156281328145461,0.841417519880344,0.9365670079521375
2024-11-28,0.00090739,0.0018108557,0.0005093063,0.0036071376,0.0016886055557847062,0.0002442565819642745,0.003132954529605138,Calm,-0.11807321733972981,0.8312259996540672,0.9324903998616269
2024-11-29,0.0005912572,0.001255355,0.00033659933,0.0024936139,0.001165819652069947,0.00016423445286047793,0.0021674048512794163,Calm,-0.3974270315539212,0.8216931705970563,0.9286772682388225
2024-11-30,0.0008433271,0.00093889434,0.00024242653,0.0018580263,0.0008768458742485477,0.000122430849890534,0.0016312608986065614,Calm,-0.5908712272610727,0.8347831510214124,0.9339132604085649
2024-12-01,0.0006062714,0.001001452,0.00026097242,0.0019808942,0.0009335460954250436,0.00013189695889354177,0.0017351952319565453,Calm,-0.20796075203010705,0.8304813795994308,0.9321925518397723
2024-12-02,0.0012342863,0.00087233353,0.0002231347,0.0017230515,0.0008177020069677677,0.00011471115801766968,0.0015206928559178658,Calm,-0.3044253096864567,0.8434328122403127,0.9373731248961251
2024-12-03,0.0011083134,0.001205969,0.00032217836,0.0023873895,0.0012061884481847718,0.00017339497665668814,0.0022389819197128555,Volatile,0.47552523208429714,1.0004549208660665,1.0001819683464266
2024-12-04,0.0015981098,0.0011996607,0.00032010983,0.002376351,0.0011809958928958992,0.0001688712244069428,0.0021931205613848555,Calm,0.2642006121472116,0.9611039873522138,0.9844415949408856
2024-12-05,0.0023878887,0.0016567605,0.00046106498,0.0032923175,0.0016593249151674219,0.000241507479404513,0.0030771423509303305,Volatile,0.48239191526717956,1.0038696226271417,1.0015478490508567
2024-12-06,0.0010222413,0.0018459202,0.0005206458,0.003676178,0.0018494925545234503,0.000268673050663261,0.0034303120583836395,Volatile,0.7216536414758256,1.0048381757286287,1.0019352702914515
2024-12-07,0.00030038125,0.0017422537,0.00048761675,0.0034712271,0.0016255303702007206,0.00023366957611252286,0.0030173911642889183,Calm,-0.30467717326708055,0.8325110031345042,0.9330044012538017
2024-12-08,0.000326194,0.0008895197,0.00022796614,0.0017613061,0.000850470990541281,0.00011745678376332642,0.0015834851973192355,Calm,-0.7659464559436164,0.8902533877026025,0.956101355081041
2024-12-09,0.005218826,0.00075875525,0.00019049845,0.0014972436,0.0007218242364272298,0.00010025336749173584,0.0013433951053627238,Calm,-0.710554830011679,0.8783171069565245,0.9513268427826098
2024-12-10,0.0027385515,0.0023046369,0.00066939235,0.0045857267,0.0023047431566005703,0.0003464856991845576,0.0042630006140165835,Extreme,1.8193011611299996,1.0001152639278779,1.0000461055711511
2024-12-11,0.0009569571,0.0024141876,0.0007036938,0.00481968,0.002426229065228609,0.000357971124023076,0.004494487006434142,Volatile,0.4254092129234051,1.0124694796177076,1.004987791847083
2024-12-12,0.0013446739,0.0015940348,0.0004407252,0.003173152,0.001480897972710885,0.0002116517464989822,0.002750144198922788,Calm,-0.4984979865416085,0.8225621747889147,0.9290248699155659
2024-12-13,0.0007023481,0.0013426294,0.00036350786,0.0026666652,0.0012477729922920596,0.00017755304706695862,0.0023179929375171607,Calm,-0.3648331715902457,0.8233756692130747,0.9293502676852299
2024-12-14,0.00040744353,0.0010059043,0.00026220406,0.001991077,0.000946149887838134,0.00013306412099759813,0.0017592356546786698,Calm,-0.6796253759320265,0.8514908123917304,0.9405963249566922
2024-12-15,0.00047145013,0.00080644706,0.00020408674,0.00159113,0.0007616279167597493,0.00010664948050042981,0.0014166063530190688,Calm,-0.6687437041300205,0.8610598715548338,0.9444239486219335
2024-12-16,0.0010444985,0.00075697113,0.00018996236,0.0014914456,0.0007093576722801375,9.954767751982764e-05,0.0013191676670404472,Calm,-0.39291066287734855,0.8427500870480275,0.937100034819211
2024-12-17,0.0010234913,0.0010098293,0.00026353222,0.0019936431,0.0010004069778758976,0.00014342303175202803,0.001857390923999767,Calm,0.3153520740012675,0.9766734780717337,0.9906693912286935
2024-12-18,0.0021695753,0.0009965901,0.0002594854,0.00196795,0.0009941152322973362,0.00014200427780321873,0.0018462261867914537,Volatile,0.4023381130683851,0.9937916609279389,0.9975166643711756
2024-12-19,0.0036421672,0.0015937726,0.00044115438,0.0031580874,0.0015949222313142658,0.00023547582265163493,0.0029543686399768967,Extreme,1.1201923066023112,1.0018033176663126,1.000721327066525
2024-12-20,0.0054536806,0.0028060845,0.00083411724,0.0055926037,0.0028154561829102204,0.00042826682259310177,0.005202645543227339,Extreme,1.1806296476749343,1.0083494304164935,1.0033397721665973
2024-12-21,0.0017467926,0.0036912807,0.0011347807,0.007390447,0.0037360309206894153,0.0005702783505428608,0.00690178349083597,Extreme,1.045118020758211,1.0303080585888629,1.012123223435545
2024-12-22,0.0015540703,0.002302227,0.0006665144,0.0045960443,0.002162606954219615,0.0003169964456655259,0.004008217462773704,Calm,-0.3777325930214987,0.848385882690559,0.9393543530762236
2024-12-23,0.0021235053,0.0014637664,0.00040036134,0.002907407,0.0013589100584839764,0.0001951828529501566,0.0025226372640177962,Calm,-0.4665523181406709,0.8209134642043575,0.928365385681743
2024-12-24,0.00087876024,0.0014247659,0.00038868445,0.002825509,0.001327082976596776,0.00019220587950380852,0.0024619600736897436,Calm,-0.26877627027035966,0.828598292176939,0.9314393168707756
2024-12-25,0.00061046006,0.0010136463,0.00026426004,0.0020033452,0.0009477863201807218,0.00013474082083972795,0.0017608318195217157,Calm,-0.6262760426701631,0.8375666644783336,0.9350266657913334
2024-12-26,0.0008670454,0.00078033144,0.0001965133,0.0015373444,0.0007305679205902662,0.00010290630247722485,0.0013582295387033075,Calm,-0.5585070907821603,0.8405692861429055,0.9362277144571622
2024-12-27,0.0012006647,0.0009243889,0.00023824461,0.0018211438,0.0008656297315938203,0.00012448896228137217,0.0016067705009062683,Calm,-0.2815145801067058,0.8410864507184697,0.9364345802873879
2024-12-28,0.00032771687,0.0008561291,0.00021830303,0.0016862476,0.0008154039826926234,0.00011634595000222046,0.0015144620153830263,Calm,0.05684208343384651,0.8810777565341005,0.9524311026136402
2024-12-29,0.0003824551,0.00068006443,0.00016805627,0.0013369652,0.0006396224004677118,8.992423750486984e-05,0.0011893205634305537,Calm,-0.5781896692000044,0.8513301543638733,0.9405320617455493
2024-12-30,0.0008742155,0.0006380324,0.00015636672,0.0012531952,0.0005995810683460318,8.421727817585066e-05,0.001114944858516213,Calm,-0.43563092904080497,0.8493362889801199,0.939734515592048
2024-12-31,0.0007100949,0.0007595853,0.00019066439,0.001493169,0.0007426635952727202,0.00010591960054171889,0.0013794075900037215,Calm,0.19686766747581724,0.9443061077956622,0.9777224431182648
